students_to_staff_ratio_the,research_quality_the,employer_reputation_qs,teaching_the,international_research_network_qs,ns,faculty_student_qs,citations_per_faculty_qs,national_or_regional_rank,international_students_qs,pub_arwu,sustainability_qs,employment_outcomes_qs,industry_impact_the,size_qs,research_environment_the,international_students_the,pcp_arwu,hici_arwu,award_arwu,female_to_male_ratio_the,international_faculty_qs,academic_reputation_qs,alumni_arwu,international_outlook_the,student_population_the,rank_arwu,rank_qs,rank_the
15.100000000000000000,83.700000000000000000,28.800000000000000000,47.100000000000000000,77.4,17.8,46.400000000000000000,49.500000000000000000,7,3.6,85.900000000000000000,15.9,21.400000000000000000,93.700000000000000000,3,38.100000000000000000,0.05,25.000000000000000000,27.600000000000000000,0E-18,0.47,2.2,31.800000000000000000,0E-18,37.100000000000000000,63317.000000000000000000,72,323.0,237.000000000000000000
38.900000000000000000,79.900000000000000000,6.100000000000000000,35.600000000000000000,76.9,6.5,12.000000000000000000,47.500000000000000000,50,25.9,19.400000000000000000,19.2,5.000000000000000000,73.900000000000000000,1,36.600000000000000000,0.14,19.400000000000000000,0E-18,0E-18,0.57,25.2,8.600000000000000000,0E-18,61.700000000000000000,8652.000000000000000000,950,655.0,317.000000000000000000
17.000000000000000000,68.600000000000000000,2.500000000000000000,24.500000000000000000,73.5,10.7,99.900000000000000000,6.700000000000000000,1,10.3,23.200000000000000000,5.9,83.200000000000000000,82.100000000000000000,1,35.200000000000000000,0.12,11.200000000000000000,6.500000000000000000,0E-18,0.68,25.7,6.800000000000000000,0E-18,55.300000000000000000,10045.000000000000000000,650,1300.0,511.000000000000000000
20.800000000000000000,46.300000000000000000,23.700000000000000000,21.400000000000000000,75.7,6.2,94.700000000000000000,97.700000000000000000,23,5.1,26.600000000000000000,11.9,31.900000000000000000,38.349593495934960000,2,8.800000000000000000,0.11,15.100000000000000000,0E-18,0E-18,0.54,11.6,50.000000000000000000,0E-18,50.900000000000000000,26612.000000000000000000,850,137.0,534.000000000000000000
14.400000000000000000,61.500000000000000000,8.100000000000000000,35.000000000000000000,66.8,5.7,9.200000000000000000,13.300000000000000000,128,6.1,29.000000000000000000,9.4,17.300000000000000000,60.900000000000000000,2,20.200000000000000000,0.05,15.600000000000000000,9.200000000000000000,0E-18,0.52,49.9,8.300000000000000000,0E-18,55.900000000000000000,21851.000000000000000000,550,875.0,671.000000000000000000
8.000000000000000000,90.000000000000000000,23.700000000000000000,72.300000000000000000,75.7,5.2,94.700000000000000000,97.700000000000000000,33,5.1,21.300000000000000000,11.9,31.900000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,17.000000000000000000,0E-18,0E-18,0.5,11.6,50.000000000000000000,0E-18,46.100000000000000000,20888.000000000000000000,950,137.0,54.000000000000000000
21.000000000000000000,77.300000000000000000,35.100000000000000000,27.100000000000000000,69.1,10.2,22.100000000000000000,28.500000000000000000,2,52.1,25.800000000000000000,91.0,34.000000000000000000,74.400000000000000000,2,32.300000000000000000,0.2,15.900000000000000000,25.200000000000000000,0E-18,0.59,89,30.100000000000000000,0E-18,79.900000000000000000,19307.000000000000000000,350,292.0,392.000000000000000000
13.600000000000000000,58.300000000000000000,16.000000000000000000,23.200000000000000000,56.2,1.4,13.400000000000000000,4.000000000000000000,6,1.6,34.500000000000000000,12.7,1.800000000000000000,25.400000000000000000,3,12.100000000000000000,0.02,14.600000000000000000,0E-18,0E-18,0.37,1.5,8.600000000000000000,0E-18,26.200000000000000000,52953.000000000000000000,750,1300.0,1183.000000000000000000
18.400000000000000000,55.000000000000000000,23.700000000000000000,23.500000000000000000,75.7,5.3,94.700000000000000000,97.700000000000000000,9,5.1,38.700000000000000000,11.9,31.900000000000000000,56.000000000000000000,2,26.700000000000000000,0.1,13.700000000000000000,6.500000000000000000,0E-18,0.57,11.6,50.000000000000000000,0E-18,45.900000000000000000,58252.000000000000000000,450,137.0,878.000000000000000000
13.700000000000000000,83.700000000000000000,83.900000000000000000,43.600000000000000000,89.7,12.7,26.300000000000000000,40.900000000000000000,28,84.9,36.000000000000000000,98.6,39.400000000000000000,62.500000000000000000,2,43.900000000000000000,0.33,19.900000000000000000,13.000000000000000000,0E-18,0.54,97.3,59.600000000000000000,0E-18,95.500000000000000000,21065.000000000000000000,350,78.0,173.000000000000000000
11.200000000000000000,79.200000000000000000,8.300000000000000000,44.100000000000000000,48.7,3.2,19.900000000000000000,27.500000000000000000,26,34.1,18.800000000000000000,29.0,17.300000000000000000,69.100000000000000000,1,29.900000000000000000,0.16,13.900000000000000000,6.500000000000000000,0E-18,0.53,61,4.900000000000000000,0E-18,61.800000000000000000,46848.000000000000000000,950,715.0,314.000000000000000000
12.100000000000000000,48.300000000000000000,4.300000000000000000,28.300000000000000000,27.7,2.9,71.600000000000000000,41.900000000000000000,6,4.5,31.600000000000000000,13.2,2.000000000000000000,95.300000000000000000,1,34.800000000000000000,0.05,22.100000000000000000,0E-18,0E-18,0.5,5.1,6.300000000000000000,0E-18,28.700000000000000000,7113.000000000000000000,650,625.0,761.000000000000000000
